,y_pred,y_true
166,Chuong trinh hinh đăng thực hiện Nghi quyết trung ương g - thai 1x câu đăng b,Chương trình hành động thực hiện Nghị quyết trung ương 9 - khóa IX của Đảng bộ
167,"m. con vé xây dựng bảng: tiếp tục chủ đạo mạnh mẽ, có hiệu quả các văn dángy","TP.HCM Về xây dựng Đảng : tiếp tục chỉ đạo mạnh mẽ, có hiệu quả cuộc vận động xây"
168,"Any child, the one who thinks that night, quivers, trying, using 6 (1 an 2). The other, the one","dựng chỉnh đốn Đảng theo tinh thần nghị quyết trung ương 6 (lần 2). Theo đó, tiếp tục"
169,trực thần việc thai nhà đặt ra có số sản xuất lạnh danh của con bò-gi,thực hiện việc kê khai nhà đất và cơ sở sản xuất kinh doanh của cán bộ - công
170,"write; telling candy thank him that nothing nor cold drink you, then back","chức; tăng cường thanh kiểm tra những nơi có dấu hiệu vi phạm, đặc biệt"
171,timy linh vác đặt đại và các công trình trong đêm.,trong lĩnh vực đất đai và các công trình trọng điểm.
172,Xixi léi nghiem mình theo pháp luật và ký luận của Đảng những quốc đảng,Xử lý nghiêm minh theo pháp luật và kỷ luật của Đảng những người có hành
173,vì sai trai và nhúng người bao che. Thực hiện tốt các quy định đối với cán bộ liên,vi sai trái và những người bao che. Thực hiện tốt các quy định đối với cán bộ lãnh
174,"Eao, quan lý dê' xay ra ham nhung, tiêu ưc ò sô quan, đòn òi. Kiên toan ưa","đạo, quản lý để xảy ra tham nhũng, tiêu cực ở cơ quan, đơn vị. Kiện toàn và"
175,tăng cường sức chiến đấu và tôi có sở đăng. Tại tục đó mà văn ngữ,tăng cường sức chiến đấu của tổ chức cơ sở Đảng. Tiếp tục đổi mới và nâng
176,"cao công tác chủ bộ. Triệt tiêu đời mới, phường thích lòng tạo cuộn cấp ủy",cao công tác cán bộ. Tiếp tục đổi mới phương thức lãnh đạo của cấp ủy
177,Đang theo phương châm hướng mang về có số.,Đảng theo phương châm hướng mạnh về cơ sở.
178,"Viê cau cành hạnh chính: Tập trung chân chính mạnh hơn nữa tội cũng, bị hút trong","Về cải cách hành chính : Tập trung chấn chỉnh mạnh hơn nữa kỷ cương, kỷ luật trong"
179,"be may haan shin, nang cao tins than trach phim na y thuc hy dung ua cac","bộ máy hành chính, nâng cao tinh thần trách nhiệm và ý thức kỷ luật của CB - CC,"
180,"nhau lai trên linh việc nhà đại, đâu thì, ems doanh, trái tại xây dựng oa","nhất là trên lĩnh vực nhà đất, đầu tư, kinh doanh, trật tự xây dựng và"
181,"gài quyết thiên núi, tỏ cào. Xây dựng hoàn thiện hệ thay cả quy trìng","giải quyết khiếu nại, tố cáo. Xây dựng hoàn thiện hệ thống các qui trình"
182,Thủ túc hành chính. Kiên quyết thành chính bà mày hành chính cát cáp,"thủ tục hành chính. Kiên quyết chấn chỉnh bộ máy hành chính các cấp,"
183,"nhans chóng thúc phục tình trạng quan liêu, của quyển, hạch dịch.","nhanh chóng khắc phục tình trạng quan liêu, cửa quyền, hách dịch."
184,"Xây dựng văn phẩm triển dời ngữ CB-cc có chút hướng chuyên môn cao, có phản","Xây dựng và phát triển đội ngũ CB - CC có chất lượng chuyên môn cao, có phẩm"
185,"chài, đạo đức. kiếm trai, xứ lý kiên quyết các cụ đã tham nhũng, lòng phí.","chất, đạo đức. Kiểm tra, xử lý kiên quyết các vụ tham nhũng, lãng phí,"
186,lam thai' thoat tau san nha nho ... Ve bung te': tap tung moi no lie,làm thất thoát tài sản nhà nước... Về kinh tế : Tập trung mọi nỗ lực
187,"nhâm thảo gỗ sản xuất linh doanh, đầu tạo tổ tăng trưởng GDP trên địa","nhằm tháo gỡ sản xuất kinh doanh, đưa tốc độ tăng trưởng GDP trên địa"
188,ban 7p đạt 12% năm 2004 và trên 12% năm 2005. Phải tiến hành,bàn TP đạt 12% năm 2004 và trên 12% năm 2005. Phát triển nhanh
189,"các ngành dịch vụ, tài cảu thuê các ngành công nghiệp.","các ngành dịch vụ, tái cấu trúc các ngành công nghiệp."
190,Tíép' tuc mhan rang caó mò híit. huy đáng vòn đàit tí. Táp trung thai đúc,Tiếp tục nhân rộng các mô hình huy động vốn đầu tư. Tập trung khai thác
191,các người vốn cho người sách. Từng kết quả trưng bố phát hoá đoàn,các nguồn vốn cho ngân sách. Tổng kết quá trình cổ phần hóa doanh
192,"nghịp nhớ nước và việc tỏ chút, sắp xếp lời doanh nghiệp nhớ nước.",nghiệp nhà nước và việc tổ chức sắp xếp lại doanh nghiệp nhà nước.
193,Trình khai quyết định của TP về mở sổ chính sách dự án đối với.,Triển khai quyết định của TP về một số chính sách ưu đãi đối với
194,các dự án có vốn thu hút người. Rất sách lời các chúng,các dự án có vốn đầu tư nước ngoài. Rà soát lại chương
195,trins hòi nhập kín sĩ tế cuả TP. Về văn hoá - xã hội; đây mấy xã,trình hội nhập kinh tế của TP. Về văn hóa - xã hội : đẩy mạnh xã
196,"hỏi hòa, phải trình xác hội học tập, lưu điện đau tật ngàn sách","hội hóa, phát triển xã hội học tập, ưu tiên đầu tư ngân sách"
197,cho giào duc - đào tạo.,cho giáo dục - đào tạo.
198,Nang cao nang luè quán lý nhà nước trên các thời ước bình dân đánh dấu u,Nâng cao năng lực quản lý nhà nước trên các lĩnh vực kinh doanh dịch vụ
199,"van hoi ; khao phuc nhung sa ho , ten cuc trong quan ly vo hoa dong","văn hóa; khắc phục những sơ hở, tiêu cực trong quản lý và hoạt động"
200,van hoat. Tiếp tục tập trung người học cho những trải 3 giảm ...,văn hóa. Tiếp tục tập trung nguồn lực cho chương trình 3 giảm...
201,"Vui lý tiếc về mẹ anh - Mưu Xuân Đại. Ngày trước hết báo cáo phản ánh những người mới lên sự thật ""phát hành"" nhiều lời cảm tác bày bổ sung chia sẻ về anh hồi anh Trương Xuân Đại. Mặt bàn đọc 6-7 tấn ý Q.11 tiếng như thông qua 150.000 đồng, mới có gì mới gọi tên nhưng ở tên Bình quân tăng 100.000 đồng mà thành mẹ em tên Hà, đêm quý 200.000 đồng. Sáng 8 mùa là mày nhiều lên sự thật ""phát hành"" nhưng không có gì mới gọi tên nhưng ở tên Bình quân táng 100.000 đồng mà thành mẹ em tên Hà, đêm gý 200.000 đồng. Sáng 8 mùa là mày nhiêu lên sự thật ""phát hành"" nhưng không có gì mơi gọi tên nhưng ở tên Bình quân táng 100.000","Viết tiếp về vụ anh Trương Xuân Đại. Ngay từ khi tờ báo có bài "" Số phận của những người nói lên sự thật "" phát hành, nhiều bạn đọc đã bày tỏ sự chia sẻ, ủng hộ anh Trương Xuân Đại. Một bạn đọc 67 tuổi ở Q.11 đến gửi tặng anh Trương Xuân Đại 150.000 đồng, một cô gái tên Nhung ở Tân Bình gửi tặng 100.000 đ, một thanh niên tên Hà đến gửi 200.000 đ. Sau đó nữa là rất nhiều bạn đọc gọi đến bày tỏ sự chia sẻ, ủng hộ."
202,"Bạn liên tay bao quan tâm cùng quyên Thanh qua tình nhóm công nhóm để tổ sở thiên dục ở đúng đúng công A5, 10 tuần đơn Đảng, để người dân đặc cuộc cho miền núi, làm bản án, bản thân bản đại viên việc tổ có những sản phẩm cuộc công nhóm, chăm sóc công A5 may mọi cuộc công, những ngày máy luỹc, miễn bổng công việc, đã mang đến cho bộ lưu phẩm, phục đồng thời, thời gian, mọi người mình thông việc cùng xong, xong và đảm bảo những lời.","Ban biên tập báo Tuổi Trẻ cũng quyết định gửi tặng nhóm công nhân đã tố cáo tiêu cực ở đường liên cảng A5 10 triệu đồng. Đừng để người dân đặt cược cho niềm tin! Qua báo chí, bản thân tôi đã được biết về việc tố cáo những sai phạm của công rình đường liên cảng A5 mấy năm trước đây, nhưng nay mới biết việc làm dũng cảm và tốt đẹp đó đã mang đến bao hệ lụy phiền phức cho những người trong cuộc, những người mà theo tôi vô cùng xứng đáng với danh hiệu hiệp sĩ."
203,"The charming, charming, charming, in an airy, airy, airy, airy, airy, airy, airy, air, airy, airy, airy, airy, airy, airy, in an airy, airy, airy, airy, airy, air, airy. The charming, charming, charming, in an airy, airy, airy, airy. The charming, charming, charming, in an airy, airy, in an airy, airy, airy, airy. The charming, charming. The charming, charming, charming, in an airy, airy, airy, in an airy, airy, airy. The charming, charming, charming, in an air, airy, airy, airy, airy. The charming, charming, charming, airy, airy, airy, airy, airy, airy, the charming, charming, charming, in an airy, airy, airy, airy. The charming, charming, charming, in an airy, airy, airy, air, airy, airy, airy. The charming, charming, charming, in an, airy, airy, airy, airy. The charming, charming, charming. The charming, charming, charming, in an airy, airy, in an air, airy, airy, airy. The charming, charming, charming, in airy, airy, airy, airy. The charming, charming, charming, the charming, charming, charming, in an airy, airy, airy, in airy, airy, airy. The charming, charming, charming, the charming, the charming, the charming, in an airy, airy, airy, airy. The charming, the charming, the charming, the charming, the charming, the charming, in an airy, airy, in airy, airy, airy. The charming, the charming, the charming, the charm, the charming, the charming, in an airy, airy, airy, air, airy, air, airy. The charming, the charming, the charming, the charm, the charming, in an airy, airy, airy, air, airy. The charming, the charming, the charming, the charming, the charming, in an airy, in airy, airy, airy, air, airy, air, airy.","Thế nhưng những hiệp sĩ ấy giờ ra sao? Người thì lang thang, phiêu bạt, kẻ thì vợ bỏ, kẻ thì cày ải trên những con đường đô thị để lượm ve chai, phải tá túc trong những căn chòi tạm bợ sống qua ngày. Ngẫm sao mà thương thế! Đáng lẽ phải được tôn vinh thì trái lại những con người ấy đã bị đẩy xuống đáy cùng của cuộc sống! Cũng may mà anh Đại đã thắng kiện, đó chắc là một niềm an ủi và là một khẳng định để anh và các đồng nghiệp, người thân tin rằng các anh không đơn độc trong việc theo đuổi niềm tin về lẽ phải của mình."
204,"Lau mua / thủ thánh tuân đại xác thích ghi nhớm một số ""mượn"" lời ngọt cũng như ""cái"" nói thân thiện, nhưng ngày thật không phải là một ""mượn"" lời ngọt cũng như ""cái"" nó không phải là một ""mượn"" lời ngọt cũng như ngày thật không phải là một ""mượn"" lời ngọt.","Lại nữa, khi thanh tra đã xác định sai phạm sao không xử lý mà để "" ngâm "" lâu ngày đến vậy? Tôi không phải là người trong lĩnh vực chuyên môn nhưng có thể hình dung công trình đường liên cảng A5 chắc là nhằm phục vụ hoạt động của các nhà đầu tư trong Khu chế xuất Tân Thuận. Vậy thì khi không khắc phục ngay mà còn để con đường xuống cấp thê thảm, có phải là góp thêm phần làm xấu đi môi trường đầu tư của thành phố hay không, và cũng đồng nghĩa với việc mất đi bao nhiêu cơ hội làm việc và cải thiện cuộc sống của người lao động - đồng bào - hay không?"
205,"chúng ta có hơn nhiều vị nạn chính, chúng nhầm vào lòng của con chị em xây dựng công việc thế mạnh của chúng ta, con chị em chúng ta có hơn nhiều vị nạn chính của chúng ta, chúng ta có hơn nhiều vị nạn chính của chúng ta, con chị em chúng ta có hơn nhiều vị chính của chúng ta, con chị em chúng ta có hơn nhiều chính của chúng ta, con chị em chúng ta có hơn nhiều việc thế mạnh của chúng ta, con chị em chúng t","Chúng ta "" hoan nghênh và biểu dương những việc làm tốt của công nhân xây dựng trong việc thông tin, phản ánh sai phạm của công trình đường liên cảng A5 "", nhưng chắc là không có hình thức hoan nghênh và biểu dương nào thiết thực hơn đối với anh Đại và những đồng nghiệp là xử lý ngay những sai phạm (đã rõ mười mươi) và có biện pháp hữu hiệu khắc phục những sai phạm đó. Có như vậy niềm tin vào lẽ phải mới được khôi phục và người dân sẽ không còn phải đặt cược cho niềm tin của mình."
206,Phân tích mọi chuyện chuyện không thấy tham sống nhận chuyện của người 20 người. Vậy mình thấy thấy thấy thấy thấy thấy thấy thấy thấy thấy thay thay thay thay thay thay thay thay thay thay thấy thấy thấy thấy thấy thấy thấy thấy thấy thày thày thày thày thày thày thày thày thày thày thay thay thay thay thay thay thay thay thay thày thày thày thày thày thày thày thày thày thấy thấy thấy thấy thấy thấy thấy thấy thấy thầy thầy thầy thầy thầy thầy thầy thày thày thày thày thày thày thày thày thày thầy thầy thầy thầy thầy thầy thay thay thay thay thay thay thay thay thay thầy thầy thầy thầy thầy thầy thấy thấy thấy thấy thấy thấy thấy thầy thầý thầý thầý thầý thầý thầý thầý thay thay thay thay thay thay thay thay thay thày thày thày thày thày thày thày thày thày thày thày thày thày thày thày thày chày thày thày thày thày thày thày thày thày thày thày thày thày thày thày thày thày thày thày thày,"Phải là một câu chuyện đàng hoàng! Nhóm công nhân dũng cảm ấy gồm 20 người vậy mà hầu như nay đã lang bạt hết. Chỉ còn anh Đại và bốn người khác. Thân phận, cuộc sống của họ là bi đát, và điều mỉa mai cũng như làm chạnh lòng tôi là có phải họ đã xả thân vì đại nghĩa để rồi gia đình, vợ con ly tán, thất nghiệp, lâm vào cảnh đời tan nát như thế sao! Vì sao họ đã làm điều đó? Ba năm trôi qua, chắc hẳn đã hàng trăm, ngàn lần câu hỏi đó tự đến với họ hoặc đến từ người thân, bạn bè đi kèm sự chua chát, ngậm ngùi."
207,"va bám này, chuyện luôn còn hơi còn hàng vừa chính mình.","Và hôm nay, chúng ta cũng cần hỏi câu hỏi này với chính mình."
208,"Thử trường Bộ tài nguyên và môi trường Đảng Hưng Vô tâm đặc biệt có chế ""khuyến khích nhà tài trợ thỏa thuận với người sửa đổi thêm chuyên nhân hoặc thực quyền sử dụng đất, nhân giới văn bằng quyền sử dụng đất..."" Nhưng tại hội nghị hôm qua, tiếng nói rất các sở tài nguyên và môi trường lưu điều hành ""Đoàn bộ"" đặc biệt khoản này ra lệch đất giản đạo ""Sở tài nguyên và môi trường Hải Phòng Chủ Mình Thuận chế, biết ""khách phó/cảng đảng áp dụng các chế ""đoàn"" trong một số rất ít thường hợp, quy mẫu đã gây phản ứng theo kiến dạy chuyên tắc mạnh: anh nay nhân viên rồi quay lại đổi nền, anh luôn được thuận xong quay ra đổi thỏa thuận lại...","Thứ trưởng Bộ Tài nguyên & môi trường Đặng Hùng Võ tâm đắc với cơ chế "" khuyến khích nhà đầu tư thỏa thuận với người sử dụng đất để nhận chuyển nhượng hoặc thuê quyền sử dụng đất, nhận góp vốn bằng quyền sử dụng đất... "" Nhưng tại hội nghị hôm qua, tiếng nói từ các sở tài nguyên & môi trường lại đều đồng thanh "" loại bỏ "" điều khoản này ra khỏi dự thảo. Giám đốc Sở Tài nguyên & môi trường Hải Phòng Chu Minh Tuấn cho biết thành phố cảng từng áp dụng cơ chế "" thỏa thuận "" trong một số rất ít trường hợp, vậy mà đã gây phản ứng theo kiểu dây chuyền khá mạnh : anh này nhận tiền rồi quay lại đòi nữa, anh kia thỏa thuận xong quay ra đòi thỏa thuận lại..."
209,"chưa lên đất doanh nghiệp và người dân ""nói chuyện"" với nhau như vậy, quyển của cô quan quản lý nhà nước sẽ mất đi. ""Tôi cũng có sự nghĩ như thông chủ."" Bố thắc qui định này đã thất bại. Còn gì một lúc chúng ta thực hiện hài cố chế của Nhà nước thực hiện thêm một đất như cái làm nảy, vẫn là chuyện"" khiến nhà dân hè thỏa mãn với người sử dụng tất) thì phải tạp - ông Trịnh liên Đình phải giam đốc Sở Tài Nguyên - mới thấy và nhà dân Hà Nội, lên đen ng.","Chưa kể để doanh nghiệp và người dân "" nói chuyện "" với nhau như vậy, quyền của cơ quan quản lý nhà nước sẽ mất đi. "" Tôi cũng có suy nghĩ như đồng chí "" Bỏ được qui định này đi thì tốt. Cùng một lúc chúng ta thực hiện hai cơ chế (vừa Nhà nước thực hiện thu hồi đất như cách làm lâu nay, vừa khuyến khích nhà đầu tư thỏa thuận với người sử dụng đất) thì phức tạp - ông Trịnh Kiên Đĩnh, phó giám đốc Sở Tài nguyên - môi trường và nhà đất Hà Nội, lên tiếng."
210,"Báo với liệu thường cần có quan sỏan tháo, Thủ trưởng Đảng thông vô kháng thuế, nhưng hãp nhà đại tức có mẫn cảnh thoát thuận với người đang nữ dụng đạt, dùng ta cán huyện khách sử Nhà nước chẳng mất cái gì cả"". Ông vô ""kêu gọi"": chúng ta cán thay đổi trong quan điểm, không nên đeo hề thông hành chính Ôn sĩ mình nhiên quá, bởi ôm càng nhiên thì sai càng nhiên, Bộ trưởng Mai Ái Trúc tháo lại: Các nước đều áp dụng có chế tư thao thường khu thu hồi đất.","Bảo vệ lập trường của cơ quan soạn thảo, Thứ trưởng Đặng Hùng Võ khẳng định "" trường hợp nhà đầu tư có nhu cầu thỏa thuận với người đang sử dụng đất, chúng ta cần khuyến khích vì Nhà nước chẳng mất cái gì cả "". Ông Võ "" kêu gọi "" : chúng ta cần thay đổi trong quan điểm, không nên để hệ thống hành chính ôm về mình nhiều quá, bởi ôm càng nhiều thì sai càng nhiều. Bộ trưởng Mai Ái Trực tiếp lời : Các nước đều áp dụng cơ chế tự thỏa thuận khi thu hồi đất."
